Codi_postal,Persones_habitatge,Tipus_habitatge,Lavabos_habitatge,Rentavaixelles,Us_banyera,Consum_mensual_m3,Wc_diari,Dutxes_diari,Tipus_caldera,Instalacio_caldera,Potencia_caldera,Antiguitat_caldera,Caldera_antiga,Distancia_caldera_dutxa,Temps_aigua_calenta,Clau_pas,Tipus_descarrega,Cisterna_encastada,Cisterna_entrades,Cisterna_capacitat,Coneixement_sequera,Seguiment_factura,Llar_concienciara,Estalvies_aigua,Estalviaries_aigua
08036,2,1,2,1,0,14,6,2,1,1,0,0,0,4,8,0,0,0,2,4.5,1,0,1,1,1
08024,4,1,2,1,0,18,25,3,1,1,25,1,0,3,10,1,0,0,1,4.5,1,1,1,1,1
08015,3,1,3,1,0,9,14,2,1,1,0,10,1,6,7,1,0,0,1,6,1,0,1,1,1
08015,2,1,1,0,0,13,7,1,1,1,0,0,1,2,60,0,0,0,1,6,1,1,1,0,1
08037,5,1,2,1,0,15,35,2,1,1,25,1,0,2,10,0,0,0,1,4.5,1,1,1,1,1
08028,2,1,2,1,1,37,8,2,1,1,0,0,1,10,90,1,1,0,1,9,1,1,1,1,1
08033,5,0,3,1,1,22,15,5,0,1,0,3,0,30,10,1,0,0,1,6,1,1,1,1,1
08024,2,1,2,1,3,2,10,1,0,1,0,10,0,5,15,0,0,0,1,9,1,1,0,1,1
08027,2,1,1,1,0,9,6,1,0,0,0,0,0,5,15,1,0,0,1,6,0,0,0,0,1
08016,4,1,1,1,1,35,6,2,1,1,24,18,1,6,50,1,0,0,2,6,1,1,1,1,1
08015,2,1,1,1,0,8,10,0.5,1,1,0,14,1,4,12,1,0,0,2,4.5,1,1,1,1,1
08001,2,1,1,1,0,3,10,2.5,0,0,0,0,1,5,120,1,0,1,1,6,0,0,0,0,0
08019,3,1,2,1,1,7,7,2,1,1,19,1,0,10,30,0,0,0,1,6,1,0,1,0,1
08024,3,1,2,1,2,5,10,1,1,1,14,7,0,10,20,0,0,0,1,6,1,1,1,1,1
08036,4,1,2,1,1,30,10,3,1,1,0,25,1,2,10,1,0,0,1,6,1,1,1,1,1
08015,4,1,2,1,3,18,15,2,0,0,0,0,0,1.5,120,1,0,0,1,6,1,1,1,1,1
08756,3,1,1,0,0,6.3,23,2,0,1,0,20,1,3,10,1,0,0,1,4.5,1,1,1,1,1
08025,4,1,1,1,0,4,16,4,1,1,0,18,1,3,12,0,0,0,1,6,1,1,1,1,1
08013,4,1,3,1,1,12,15,2,1,1,0,0,1,5,20,1,0,0,1,4.5,1,1,1,1,1
08031,2,1,1,0,0,9,8,2,1,1,0,15,1,2,30,0,0,0,1,6,1,1,1,1,1
24001,1,0,2,0,1,10,6,1,1,1,0,0,1,5,15,0,0,0,1,6,0,0,1,1,1
08020,2,1,2,0,0,3,15,1,1,1,24,16,1,10,40,0,0,0,1,6,1,1,1,1,1
08025,4,1,2,1,1,13,10,2,0,1,0,11,1,2,15,1,0,0,1,6,1,1,1,1,1
08009,4,1,2,1,0,16,12,2.5,1,1,0,17,1,2.5,25,1,0,1,1,6,1,1,1,1,1
08015,3,1,2,1,0,16,10,1,1,1,0,6,0,6,10,1,1,1,1,4.5,1,1,1,1,1
08015,3,1,2,1,0,50,6,2,0,1,0,0,0,10,40,0,0,0,1,4.5,1,0,1,1,0
08011,3,1,1,1,1,8.5,15,3,1,1,0,15,1,6,15,0,0,0,1,9,1,1,1,1,1
08036,2,1,1,1,2,5.5,8,1.5,0,1,2,3,0,2,13,1,1,0,1,9,1,0,1,1,1
08030,4,1,2,1,0,15,16,4,1,1,0,17,1,15,120,0,0,1,1,6,1,1,1,1,1
08012,3,0,2,1,1,25,8,2,1,2,0,0,1,6,30,1,0,0,1,6,1,0,0,0,0
08024,4,1,1,1,0,9,15,2,1,1,94,8,0,3,26,0,0,0,1,6,1,1,1,1,1
08025,3,1,1,1,0,45,7,2,1,1,0,3,0,8,10,0,0,0,1,4.5,1,1,1,1,1
08031,2,1,1,0,2,46,7,1,0,1,0,3,0,4,30,0,0,0,1,9,1,1,1,0,1
08028,1,1,1,1,1,4,9,0.5,1,1,0,0,1,15,15,0,1,0,1,9,1,1,1,1,1
08029,3,1,2,1,0,7,15,2,1,1,0,0,1,5,30,0,0,0,1,6,1,1,1,1,1
08035,3,1,2,1,1,30,4,1,1,2,0,20,1,5,2,1,0,0,1,6,1,1,1,1,1
08029,4,1,2,1,3,16,15,4,1,1,25,5,0,10,10,1,0,0,1,9,1,1,1,1,1
08018,4,1,2,1,2,11,12,3,0,1,0,3,0,5,3,1,0,0,1,4.5,1,1,1,1,1
08028,4,1,2,1,1,21,28,3,1,1,19.2,12,1,6,17,1,0,0,1,6,1,1,1,1,1
08005,7,1,1,0,0,80,40,4,1,1,0,0,0,9,90,0,0,0,1,4.5,1,1,1,1,1
08005,3,1,2,1,1,12,6,3,1,1,0,4,0,13,38,0,0,0,1,6,1,1,1,0,1
08005,2,1,2,0,1,14,8,1,1,1,0,0,1,4,30,1,1,0,1,6,1,0,1,1,1
08010,4,1,2,0,3,20,15,1,1,1,0,0,1,4,5,1,1,0,1,6,0,0,0,0,1
08830,5,1,2,1,2,23,15,4,0,0,0,0,1,10,3,1,0,0,1,6,1,1,1,1,1
08005,4,1,2,1,1,11,20,4,1,1,2.25,6,0,8.5,15,1,0,1,1,6,1,0,1,1,1
08028,1,0,3,1,1,11,15,0.5,1,1,23,7,0,13,20,1,0,1,2,6,1,1,1,1,1
08023,4,1,2,1,0,15,12,1,0,1,40,3,0,3.5,20,0,0,1,1,4.5,1,1,1,1,1
08030,2,1,2,0,0,10,15,1,1,1,0,5,0,6,100,0,1,0,1,9,1,1,1,1,0
08042,2,1,1,0,2,3,8,2,1,1,0,12,1,8,50,0,0,0,1,6,1,1,1,1,0
08041,1,1,2,1,2,10,7,0,0,1,0,10,1,15,38,0,1,0,1,6,1,0,1,1,0
08012,4,1,2,1,0,7,8,3,1,1,0,10,1,4,30,1,0,0,1,6,1,1,1,1,1
08041,4,1,2,1,3,,18,4,0,1,0,5,0,2,2,1,0,0,1,6,1,0,1,0,1
08015,2,1,2,1,0,,10,1,0,1,0,7,0,10,55,1,0,1,1,4.5,1,0,1,1,1
08014,2,1,1,0,0,8,12,1,1,1,19.2,0,0,6,30,1,0,0,1,6,1,0,1,1,1
08013,4,1,2,1,1,14,15,1,1,1,0,2,0,3,12,0,0,0,1,6,1,1,1,1,1
08017,1,1,1,1,0,8,10,1,1,1,0,0,1,4,30,1,0,1,2,6,1,1,1,1,1
08011,5,1,1,0,0,18,10,4,1,1,23,13,1,9,28,1,0,1,1,9,1,0,1,1,1
08041,2,0,2,1,0,10,6,1,1,1,35,8,0,4,10,1,0,0,1,6,1,1,1,1,1
08037,3,1,2,1,1,7,15,3,1,1,0,12,1,7,30,1,1,0,1,6,1,1,1,1,1
08015,3,1,2,1,2,11,11,1,0,0,0,0,0,4,20,1,0,0,1,6,1,1,1,1,1
08035,2,1,1,1,0,10,15,1,1,1,4,9,1,6,180,0,0,0,1,6,0,1,1,1,1
08013,1,1,2,1,1,6,6,1,1,1,0,15,1,10,7,1,0,0,1,6,1,1,1,0,1
08032,4,1,2,1,3,9,10,2,0,1,0,2,0,6,10,1,0,0,1,4.5,1,1,1,1,1
08029,3,0,2,1,1,10,12,8,1,1,25,0,0,13,45,0,0,0,1,4.5,1,1,1,1,0
08023,3,1,1,1,0,8.5,5,2,1,1,0,9,0,6,47,0,0,0,1,4.5,1,1,1,1,1
08042,4,1,1,1,0,12,15,3,0,0,0,5,0,2,10,1,0,,1,4.5,1,1,1,1,1
08015,3,1,2,1,1,7,15,3,1,1,0,30,1,10,60,0,0,0,1,6,1,1,1,1,1
08006,4,1,2,1,0,10,20,4,1,1,28,8,0,6,40,1,0,0,1,4.5,1,0,1,1,1
08005,4,1,1,1,3,35,12,1,0,0,0,0,0,0.5,10,1,0,1,1,6,1,1,1,1,1
08007,4,1,2,1,0,15,12,2,0,0,0,0,0,13,10,0,1,0,1,9,1,0,1,1,1
08011,3,1,2,1,0,13,15,3,0,1,30,2,0,4,30,1,0,0,1,6,1,0,1,1,1
08029,4,1,2,1,1,105,14,2,1,1,0,0,1,10,30,0,0,0,1,6,1,1,1,1,1
08036,4,1,3,1,1,11,18,2,1,1,0,6,0,5,15,1,0,0,1,4.5,1,1,1,1,1
08015,4,1,1,1,0,16,11,2,1,1,0,13,1,5,20,1,0,0,1,4.5,1,1,1,1,1
08018,3,1,2,1,1,15,18,1,1,1,0,18,1,7,180,0,1,0,1,6,1,1,1,1,1
08460,2,1,1,0,1,20,5,3,0,0,0,10,1,11,2,0,0,0,1,4.5,0,0,0,0,0
08024,3,0,1,1,0,20,10,3,1,1,0,5,0,5,27,1,0,0,1,6,1,1,1,1,1
08038,2,1,2,0,2,15,12,1,1,1,0,2,0,7,20,1,0,0,1,6,1,1,1,1,1
08038,2,1,2,0,0,15.5,15,2,1,1,24,1,0,6,32,1,0,0,1,4.5,1,1,1,1,1
08019,3,0,3,1,1,15,10,3,1,1,0,8,0,10,100,1,0,0,1,4.5,1,1,1,1,1
08012,2,1,1,0,1,8.25,6,1,1,1,0,10,1,10,10,1,0,0,1,4.5,1,1,1,1,1
08004,2,1,2,1,1,3,12,1,1,1,0,5,0,14,20,1,0,0,1,9,1,1,1,1,1
08027,2,0,2,1,0,15,10,1,0,1,0,5,0,25,6,1,0,0,1,4.5,1,1,1,1,1
08014,3,1,2,1,0,,15,1,1,1,0,3,0,5,30,0,0,0,1,4.5,1,0,1,0,1
08031,3,0,3,1,3,26,15,3,0,1,0,15,1,10,10,1,0,0,1,6,1,0,0,0,1
08005,4,1,2,1,2,17,15,4,1,1,0,17,1,10,3,1,0,0,1,4.5,1,1,1,1,1
08003,1,1,1,0,2,1,2,1,0,0,0,0,0,1,3,1,0,0,1,6,1,0,0,0,1
08032,4,1,1,1,0,17,16,2,0,0,0,0,0,3,7,0,1,0,1,4.5,1,1,1,1,1
08005,1,1,2,0,2,4.5,5,1,1,1,0,19,1,7,45,1,0,0,1,6,1,1,1,1,1
08032,2,1,1,0,1,5,12,1,1,1,0,18,1,10,77,1,1,0,1,9,1,1,1,1,1
08034,2,1,2,1,1,13,10,2,1,1,25,0,1,7.5,30,0,0,1,1,6,1,1,1,1,1
08034,2,1,1,0,0,3.5,10,1,1,1,0,2,0,10,15,1,1,0,1,9,1,0,1,1,1
08024,4,1,2,1,1,10,10,2,1,1,0,2,0,70,10,1,0,0,2,6,1,0,1,1,1
08028,4,0,3,1,1,3,12,3,1,1,30,4,0,2,30,1,0,0,1,4.5,1,0,1,1,1
08004,3,1,1,1,3,15,10,2,1,1,0,0,1,2,10,1,0,0,1,4.5,1,0,1,0,1
08031,2,1,1,0,1,3.5,8,1,1,1,0,0,1,2,40,1,0,0,1,4.5,1,1,1,0,1
08018,2,1,1,1,0,4,8,1,1,1,0,12,1,5,35,0,0,0,1,4.5,1,1,1,1,1
08015,2,1,1,0,0,27,12,1,1,1,0,0,0,8,20,1,1,0,1,9,0,1,1,1,1
08005,3,0,1,1,0,,8,2,1,1,0,10,1,1,60,1,1,1,1,9,1,0,1,1,1
08019,3,1,1,1,1,12,10,3,0,0,0,0,1,4,2,1,0,0,2,6,1,1,1,1,1
08013,2,1,2,1,1,7,10,1,1,1,0,0,1,9,25,1,0,0,1,6,1,1,1,0,1
08042,3,1,1,1,0,47,15,2,0,0,0,0,0,10,300,1,0,0,1,6,1,1,1,1,1
08020,2,1,1,1,0,5,30,1,1,1,0,1,0,2,50,1,0,0,1,4.5,1,1,1,1,1
08032,2,1,1,1,0,10,6,2,0,0,0,0,0,7,10,0,0,0,1,6,1,1,1,1,1
08035,1,1,1,0,0,2,8,1,1,1,0,5,0,1,5,1,0,,1,6,0,0,0,0,0
08035,2,1,1,0,0,4,15,1,1,1,0,2,0,7,30,1,0,,2,4.5,0,0,0,0,0
08035,1,1,1,1,0,2,2,1,1,0,0,5,0,3,30,0,1,,2,6,0,0,0,0,0
08035,2,0,3,1,1,4,14,1,1,1,0,2,0,7,40,1,0,,2,4.5,0,0,0,0,0
08035,2,1,1,0,0,3,20,1,1,2,0,0,0,20,200,0,0,,2,6,0,0,0,0,0
08030,6,0,3,1,1,15,12,6,1,1,0,8,0,12,30,1,0,,2,6,0,0,0,0,0
08032,2,1,1,1,0,5,15,2,1,1,0,8,0,1,10,0,0,0,2,6,0,0,0,0,0
08019,4,1,1,1,2,10,12,4,1,1,0,10,0,1,20,0,1,,1,9,0,0,0,0,0
08035,6,1,1,0,0,15,10,6,1,0,0,0,0,1,10,0,0,,2,6,0,0,0,0,0
08028,2,1,1,1,1,26,6,2,1,1,0,0,0,5,30,1,0,,2,6,0,0,0,0,0
08028,2,1,2,1,0,8,14,2,1,1,0,0,0,7,30,1,0,1,1,6,1,1,1,1,1
08018,3,1,2,1,3,7,16,3,1,1,0,11,1,7,40,1,0,0,1,6,1,1,1,1,1
08020,2,1,1,0,0,7,15,1.5,1,1,24.6,20,1,1.5,20,1,0,0,2,9,1,0,1,0,0
08031,5,0,2,1,2,13,20,2,0,1,0,1,0,12,35,1,0,0,2,4.5,1,1,1,1,1
08042,2,1,1,1,2,3,6,2,1,1,0,0,0,7,20,1,0,0,1,4.5,1,1,1,1,1
08018,4,1,2,1,0,,25,4,0,1,19,12,1,14,15,1,0,1,1,6,1,0,1,1,1
08014,2,0,2,1,1,6,8,2,1,1,0,6,0,6,15,1,0,0,1,6,1,1,1,1,1
08014,2,0,2,1,1,6,8,2,1,1,0,5,0,7,15,1,0,0,2,6,1,1,1,1,1
08014,4,1,3,1,0,12,20,2,1,1,24,10,1,7,20,1,0,0,1,6,1,1,1,1,1
08028,2,1,2,1,1,6.58,8,2,1,1,0,0,1,16,90,1,1,0,1,9,1,1,1,1,1
08970,2,1,2,1,1,,10,2,1,1,0,8,0,15,60,1,0,0,1,6,1,0,0,1,1
08016,2,1,1,1,0,3.3,12,2,1,1,0,5,0,12,40,1,0,0,1,6,1,1,1,1,1
08004,1,1,1,0,1,2,3,1,0,1,0,5,0,5,15,0,1,0,1,9,1,1,1,1,1
08042,5,1,2,1,1,26,20,4,1,1,0,9,0,8,10,1,0,0,1,6,1,1,1,1,1
08012,4,1,2,1,2,22,15,3,1,1,35,6,0,2,15,0,0,0,1,6,1,1,1,1,1
08029,3,1,1,0,3,4,4,2,1,2,0,15,1,13,34,0,1,1,2,6,1,1,1,1,1
08023,2,0,2,1,2,5,14,1,1,1,0,6,0,2,37,1,1,0,1,4.5,1,1,0,1,1
08026,4,1,2,1,1,13,12,2,1,1,0,4,0,6,30,1,1,0,1,4.5,1,1,1,1,1
08014,1,1,2,1,0,6,10,1,0,1,0,2,0,1.5,30,0,0,0,1,6,1,1,1,1,1
08018,4,1,2,1,0,15.6,16,2,1,2,0,16,1,20,6,1,0,0,1,6,1,1,1,1,0
08032,1,1,2,1,0,5,12,2,0,1,0,6,0,15,120,1,1,1,1,4.5,1,0,1,1,1
08009,4,1,2,1,0,13,12,2,1,1,0,0,1,5,39,0,0,1,1,6,1,1,1,1,1
08018,3,1,1,0,2,3,10,3,0,2,0,5,0,1.5,60,1,0,1,1,4.5,1,1,1,1,1
08031,2,0,1,0,0,5.3,10,1,1,1,0,10,1,6,30,0,0,0,1,6,1,1,1,1,1
08015,3,1,1,0,0,16,12,3,1,0,0,0,0,5,7,0,1,,1,6,0,0,0,0,0
08014,2,1,1,0,0,6,6,1,1,1,0,15,1,5,30,0,0,1,2,6,1,1,1,1,1
08010,3,1,1,0,1,9,14,2,1,1,0,1,0,4,30,1,0,0,1,6,1,0,1,1,1
08023,1,1,2,1,1,3,6,1,1,1,0,10,1,8,15,0,0,0,1,6,1,1,1,1,0
08024,4,1,2,1,3,14,12,5,1,1,25.2,2,0,14,60,1,0,0,1,6,1,0,1,0,0
08024,3,1,1,1,0,12,8,2,1,1,0,8,0,3,8,0,0,0,1,6,1,1,1,0,1
08005,1,1,1,1,0,6,5,1,1,1,0,0,1,8,70,1,0,0,1,9,1,1,1,1,1
08012,4,0,2,1,0,32,16,2,0,1,0,5,0,10,,1,0,0,1,6,1,1,1,1,1
08015,4,1,2,1,2,7.5,10,1,1,1,0,0,1,10,60,1,0,0,1,4.5,1,1,1,1,1
08013,1,1,1,1,2,9,4,1,1,1,0,0,1,7,16,1,0,0,1,6,1,1,1,1,1
08880,4,0,2,1,3,35,10,3,1,2,0,0,1,7,30,1,0,0,1,4.5,1,1,1,1,1
08032,2,1,2,1,0,4,12,1,1,1,0,2,0,6,25,0,1,0,1,9,1,1,1,1,1
08018,4,1,1,1,1,11,15,3,1,1,24,1,0,10,60,1,0,0,2,9,1,1,1,1,1
8025,4,1,1,1,0,28,15,4,1,1,0,10,1,4,7,0,1,0,1,9,1,1,1,1,1
08031,4,1,2,1,2,20,12,1,0,1,0,3,0,3,50,1,0,0,1,6,1,1,1,1,1
08014,4,1,2,1,2,12,20,1,0,0,0,0,0,1.5,30,1,0,0,1,4.5,1,0,1,1,1
08005,2,1,1,1,0,4,10,2,1,1,0,10,1,6,45,0,0,0,1,4.5,1,1,1,1,1
25720,4,1,2,1,1,3,16,2,1,1,0,0,1,10,15,1,0,0,2,4.5,1,0,1,1,1
08348,2,1,1,1,0,6.6,8,1,0,1,0,1,0,10,5,1,1,0,1,6,1,1,1,1,1
08440,4,0,2,1,1,9,15,3,1,1,0,17,1,3,30,1,0,0,1,6,1,1,1,1,1
08440,4,0,3,1,1,15,12,2,0,1,0,2,0,15,60,1,1,0,1,9,1,1,1,1,1
08593,3,0,2,0,0,5,15,1,0,1,0,6,0,3,10,1,0,0,1,6,1,1,1,1,1
08290,2,0,3,1,0,3.5,15,0.5,1,1,24,13,1,9,40,1,0,0,1,6,1,1,1,1,1
08290,1,1,1,0,1,2,4,1,1,1,0,13,1,3,30,0,1,,1,9,0,0,0,0,0
08203,1,0,2,1,1,6,4,1,1,1,0,1,0,5,20,0,0,1,1,6,1,1,1,1,1
08290,3,1,2,1,3,18,9,2,1,1,24,15,1,8,35,1,1,0,1,6,1,1,1,1,1
08880,3,1,2,1,2,7,10,1,1,1,0,3,0,4,120,0,1,,1,4.5,1,1,1,0,0
08880,1,1,1,0,0,2,4,1,1,1,0,0,1,3,5,1,1,0,2,6,0,0,0,0,0
08880,1,0,3,0,1,2,10,1,1,1,0,3,0,6,30,1,1,,1,9,0,0,0,0,0
08880,3,1,2,1,1,6,15,3,0,1,0,3,0,4,0,1,0,,2,4.5,0,0,0,0,0
08880,4,0,2,0,0,9,8,4,1,1,0,0,0,5,30,1,1,,2,9,0,0,0,0,0
08880,3,1,2,1,2,6,8,2,1,1,0,0,0,15,60,1,1,,2,9,0,0,0,0,0
08880,2,1,2,0,1,4,20,1,0,1,0,0,0,3,5,1,1,,2,6,0,0,0,0,0
08880,3,0,2,1,1,6,9,1,1,1,0,1,0,4,30,1,1,,2,6,0,0,0,0,0
08880,2,1,2,1,2,4,7,1,0,1,0,1,0,2,15,1,0,0,1,4.5,1,1,1,1,1
43881,3,0,2,1,0,6,20,3,1,1,0,0,0,2,10,1,0,,2,4.5,0,0,0,0,0
08328,3,0,3,1,2,12,15,3,1,1,0,12,1,4,60,0,0,0,1,6,1,0,1,1,1
08950,2,1,2,0,1,5,10,1,1,1,0,0,0,8,20,1,0,0,1,6,1,0,0,0,0
08950,2,1,2,1,1,6,10,1,1,1,0,10,1,10,30,1,0,1,2,4.5,1,1,1,1,1
08950,4,1,2,1,2,14,12,2,1,1,0,4,0,2,6,1,0,0,2,4.5,1,1,1,1,1
08850,3,1,2,1,2,20,10,3,1,1,24,1,0,10,3,1,1,0,1,6,1,1,0,0,1
08790,3,1,2,1,2,7,8,2,0,0,0,0,0,5,30,1,0,0,1,4.5,1,1,1,1,1
17001,4,1,2,1,0,4,10,2,1,0,0,3,0,15,30,1,1,0,1,6,1,0,1,1,1
17003,4,1,1,1,2,7.6,15,3,1,1,0,4,0,2,15,1,0,0,1,4.5,1,1,1,0,1
08792,5,0,2,1,1,20,10,3,0,1,8,2,0,2,4,0,0,0,1,6,1,1,1,1,1
08756,3,1,1,1,0,20,12,3,1,1,25,6,0,8,40,1,0,0,1,4.5,1,1,1,1,0
08756,1,1,2,0,0,3.6,7,1,1,0,0,0,0,10,10,1,0,0,2,4.5,0,0,1,0,1
08756,2,1,2,1,1,2,6,1,0,1,0,20,1,8,60,1,0,0,1,6,1,1,1,1,1
08756,4,0,2,1,1,29,6,4,0,1,1.5,1,0,5,30,1,0,0,1,6,1,1,1,1,1
08756,1,1,1,0,0,2.33,4,0.5,1,1,0,8,0,10,46,1,0,0,1,6,1,1,1,1,1
08756,1,1,1,1,1,4,10,1,1,1,0,24,1,6,50,1,0,0,1,9,1,1,1,1,1
08756,1,1,1,0,1,3.5,4,1,1,1,21.8,10,1,8,22,0,1,0,1,9,0,1,1,1,1
08521,2,1,1,0,0,21,8,1,0,1,0,6,0,9,25,1,1,0,1,4.5,1,1,1,1,1
08901,4,1,2,1,1,15,6,1.5,1,1,0,4,0,7,15,0,0,0,1,4.5,0,1,1,1,1
08903,1,1,1,1,1,,6,1,0,0,0,3,0,8,120,1,0,0,1,6,1,1,1,1,1
08906,2,0,3,0,0,7,10,1,1,1,0,7,0,15,30,1,0,0,1,6,1,1,1,1,0
08904,2,1,2,1,0,8,8,1,1,1,20,15,1,18,152,1,0,0,1,6,1,1,1,1,0
08906,4,1,1,1,1,10,22,4,1,1,0,3,0,5,27,0,0,0,1,4.5,0,1,1,1,1
08905,3,1,1,1,0,25,15,3,1,1,0,7,0,6,1,1,0,0,1,6,1,0,0,1,1
08906,1,1,1,0,0,5,5,1,1,1,0,0,0,10,10,1,0,1,1,6,1,1,1,1,1
08905,1,1,2,0,0,3,5,1,1,1,0,10,1,10,20,1,0,0,2,4.5,1,0,1,0,0
08901,2,1,1,1,0,8,5,1,1,1,22.5,12,1,2,5,1,0,0,1,6,1,1,1,1,1
08905,2,1,1,0,0,3,10,1,0,0,0,0,0,6,15,1,0,0,1,4.5,1,0,1,0,1
08905,1,1,1,0,0,2,10,1,1,1,0,0,1,3,30,1,1,0,1,9,1,0,1,1,1
08907,2,1,2,1,1,10,15,1,0,1,0,4,0,20,33,1,0,0,1,4.5,1,1,1,1,1
08904,5,1,1,1,0,45,25,2,1,1,0,0,0,3,10,1,0,0,1,4.5,1,1,1,0,1
25003,4,1,2,1,1,9,20,3,1,1,0,0,1,12,60,1,0,0,1,6,1,0,0,0,1
28015,2,1,1,0,0,19,10,2,1,1,0,1,0,2,20,1,1,0,1,9,0,1,0,1,1
08760,2,1,1,0,0,,10,2,0,0,0,0,0,20,10,1,0,0,1,4.5,1,0,1,1,1
08750,3,1,2,1,3,30,10,2,1,1,0,7,0,4,30,1,0,0,1,6,1,1,1,1,1
08110,2,0,1,0,0,9,5,2,0,1,1.5,4,0,6,15,1,0,0,1,4.5,1,1,1,1,1
08390,2,1,1,0,0,8,10,1,1,1,0,0,0,7,10,1,1,0,1,6,1,0,1,1,1
08640,4,0,3,1,0,5.5,10,1,1,1,0,3,0,8,30,1,0,0,1,6,1,1,1,1,1
08299,1,0,4,1,0,3,10,1,1,1,0,8,0,20,1,0,0,0,1,6,1,1,1,1,1
43204,2,1,2,0,1,4,2,1,1,1,22.6,7,0,10,30,1,0,0,1,6,1,1,1,1,1
08205,3,1,2,1,0,30,8,3,0,0,0,0,0,10,60,1,0,0,1,6,1,1,1,1,1
